Id,Weekly_Sales
25_83_2013-06-28,0.0
25_83_2013-07-05,44.68906
25_83_2013-07-12,949.87506
25_83_2013-07-19,0.0
25_83_2013-07-26,0.0
25_85_2012-11-02,1322.0515
25_85_2012-11-09,679.0635
25_85_2012-11-16,1482.0215
25_85_2012-11-23,0.0
25_85_2012-11-30,1179.2035
25_85_2012-12-07,1408.0386
25_85_2012-12-14,1539.8026
25_85_2012-12-21,2456.9084
25_85_2012-12-28,509.52448
25_85_2013-01-04,1206.0537
25_85_2013-01-11,963.04126
25_85_2013-01-18,425.5011
25_85_2013-01-25,674.7114
25_85_2013-02-01,4173.4717
25_85_2013-02-08,1791.6554
25_85_2013-02-15,1284.3652
25_85_2013-02-22,0.0
25_85_2013-03-01,1808.3761
25_85_2013-03-08,2046.2253
25_85_2013-03-15,3570.5823
25_85_2013-03-22,2711.1873
25_85_2013-03-29,1345.5819
25_85_2013-04-05,0.0
25_85_2013-04-12,641.6676
25_85_2013-04-19,789.1962
25_85_2013-04-26,731.2148
25_85_2013-05-03,1493.912
25_85_2013-05-10,740.71954
25_85_2013-05-17,805.7746
25_85_2013-05-24,414.67667
25_85_2013-05-31,1157.591
25_85_2013-06-07,1049.8706
25_85_2013-06-14,1152.9913
25_85_2013-06-21,4301.0396
25_85_2013-06-28,1117.9169
25_85_2013-07-05,1144.5576
25_85_2013-07-12,2334.0132
25_85_2013-07-19,570.25055
25_85_2013-07-26,955.9793
25_87_2012-11-02,11827.974
25_87_2012-11-09,10352.242
25_87_2012-11-16,9381.016
25_87_2012-11-23,8586.441
25_87_2012-11-30,10294.077
25_87_2012-12-07,10234.438
25_87_2012-12-14,8969.219
25_87_2012-12-21,11062.323
25_87_2012-12-28,11300.417
25_87_2013-01-04,9214.953
25_87_2013-01-11,8776.193
25_87_2013-01-18,7839.0093
25_87_2013-01-25,8570.967
25_87_2013-02-01,14946.7705
25_87_2013-02-08,13531.451
25_87_2013-02-15,9845.059
25_87_2013-02-22,8936.007
25_87_2013-03-01,8833.485
25_87_2013-03-08,13160.403
25_87_2013-03-15,12910.504
25_87_2013-03-22,10531.035
25_87_2013-03-29,8730.57
25_87_2013-04-05,9203.132
25_87_2013-04-12,8966.881
25_87_2013-04-19,8909.181
25_87_2013-04-26,8995.583
25_87_2013-05-03,8851.602
25_87_2013-05-10,9787.46
25_87_2013-05-17,9632.178
25_87_2013-05-24,8408.386
25_87_2013-05-31,9368.404
25_87_2013-06-07,11087.36
25_87_2013-06-14,11157.74
25_87_2013-06-21,13192.653
25_87_2013-06-28,9803.752
25_87_2013-07-05,11227.152
25_87_2013-07-12,11445.91
25_87_2013-07-19,8735.528
25_87_2013-07-26,8098.882
25_90_2012-11-02,13135.829
25_90_2012-11-09,18319.117
25_90_2012-11-16,13611.614
25_90_2012-11-23,10628.272
25_90_2012-11-30,17248.332
25_90_2012-12-07,15853.914
25_90_2012-12-14,14158.653
25_90_2012-12-21,13394.871
25_90_2012-12-28,15394.739
25_90_2013-01-04,15180.472
25_90_2013-01-11,14763.181
25_90_2013-01-18,11403.895
25_90_2013-01-25,11669.095
25_90_2013-02-01,18052.396
25_90_2013-02-08,19410.18
25_90_2013-02-15,16021.713
25_90_2013-02-22,13409.117
25_90_2013-03-01,10883.547
25_90_2013-03-08,17509.986
25_90_2013-03-15,14493.792
25_90_2013-03-22,12736.023
25_90_2013-03-29,12195.428
25_90_2013-04-05,13828.122
25_90_2013-04-12,9787.228
25_90_2013-04-19,11201.945
25_90_2013-04-26,11282.967
25_90_2013-05-03,9533.646
25_90_2013-05-10,14388.354
25_90_2013-05-17,13533.58
25_90_2013-05-24,12441.031
25_90_2013-05-31,11018.457
25_90_2013-06-07,17909.047
25_90_2013-06-14,15877.627
25_90_2013-06-21,20034.447
25_90_2013-06-28,10955.154
25_90_2013-07-05,15059.026
25_90_2013-07-12,12812.763
25_90_2013-07-19,13744.767
25_90_2013-07-26,11929.932
25_91_2012-11-02,7968.9756
25_91_2012-11-09,12674.623
25_91_2012-11-16,7733.016
25_91_2012-11-23,2983.7065
25_91_2012-11-30,10087.965
25_91_2012-12-07,8262.96
25_91_2012-12-14,7004.2817
25_91_2012-12-21,5389.7827
25_91_2012-12-28,5987.4785
25_91_2013-01-04,10839.017
25_91_2013-01-11,10327.999
25_91_2013-01-18,6544.1743
25_91_2013-01-25,6577.8237
25_91_2013-02-01,14296.459
25_91_2013-02-08,15290.253
25_91_2013-02-15,11849.581
25_91_2013-02-22,9249.272
25_91_2013-03-01,6883.655
25_91_2013-03-08,15158.307
25_91_2013-03-15,11435.198
25_91_2013-03-22,7900.7544
25_91_2013-03-29,8178.833
25_91_2013-04-05,8395.746
25_91_2013-04-12,4644.2793
25_91_2013-04-19,5666.449
25_91_2013-04-26,7232.81
25_91_2013-05-03,5489.496
25_91_2013-05-10,9952.495
25_91_2013-05-17,9029.803
25_91_2013-05-24,7672.391
25_91_2013-05-31,5650.3633
25_91_2013-06-07,13026.347
25_91_2013-06-14,10967.711
25_91_2013-06-21,15163.54
25_91_2013-06-28,7334.0713
25_91_2013-07-05,10540.441
25_91_2013-07-12,10441.594
25_91_2013-07-19,8762.117
25_91_2013-07-26,5431.728
25_92_2012-11-02,39591.38
25_92_2012-11-09,45361.95
25_92_2012-11-16,38777.504
25_92_2012-11-23,40765.492
25_92_2012-11-30,45771.207
25_92_2012-12-07,41133.598
25_92_2012-12-14,38550.984
25_92_2012-12-21,39761.844
25_92_2012-12-28,32874.87
25_92_2013-01-04,37482.66
25_92_2013-01-11,37357.96
25_92_2013-01-18,35490.047
25_92_2013-01-25,35137.61
25_92_2013-02-01,47307.285
25_92_2013-02-08,44665.703
25_92_2013-02-15,39747.777
25_92_2013-02-22,40472.45
25_92_2013-03-01,34575.387
25_92_2013-03-08,41344.77
25_92_2013-03-15,37085.47
25_92_2013-03-22,30072.2
25_92_2013-03-29,29128.627
25_92_2013-04-05,35760.867
25_92_2013-04-12,33419.52
25_92_2013-04-19,32896.89
25_92_2013-04-26,33000.316
25_92_2013-05-03,26775.232
25_92_2013-05-10,40676.54
25_92_2013-05-17,35418.15
25_92_2013-05-24,34556.977
25_92_2013-05-31,32952.582
25_92_2013-06-07,42963.95
25_92_2013-06-14,39258.98
25_92_2013-06-21,45645.76
25_92_2013-06-28,32968.457
25_92_2013-07-05,38006.926
25_92_2013-07-12,38790.613
25_92_2013-07-19,32705.854
25_92_2013-07-26,32670.777
25_93_2012-11-02,0.0
25_93_2012-11-09,2626.7417
25_93_2012-11-16,840.1961
25_93_2012-11-23,0.0
25_93_2012-11-30,2924.8367
25_93_2012-12-07,872.6196
25_93_2012-12-14,0.0
25_93_2012-12-21,0.0
25_93_2012-12-28,0.0
25_93_2013-01-04,88.75642
25_93_2013-01-11,395.68018
25_93_2013-01-18,0.0
25_93_2013-01-25,0.0
25_93_2013-02-01,1494.5564
25_93_2013-02-08,3243.593
25_93_2013-02-15,2597.2346
25_93_2013-02-22,299.39444
25_93_2013-03-01,0.0
25_93_2013-03-08,4664.3877
25_93_2013-03-15,715.26514
25_93_2013-03-22,0.0
25_93_2013-03-29,492.18863
25_93_2013-04-05,0.0
25_93_2013-04-12,0.0
25_93_2013-04-19,0.0
25_93_2013-04-26,0.0
25_93_2013-05-03,0.0
25_93_2013-05-10,1585.967
25_93_2013-05-17,1058.4276
25_93_2013-05-24,1265.7307
25_93_2013-05-31,0.0
25_93_2013-06-07,3809.6924
25_93_2013-06-14,3461.204
25_93_2013-06-21,5780.686
25_93_2013-06-28,0.0
25_93_2013-07-05,3356.0566
25_93_2013-07-12,0.0
25_93_2013-07-19,1556.655
25_93_2013-07-26,0.0
25_94_2012-11-02,0.0
25_94_2012-11-09,2525.9583
25_94_2012-11-16,514.2388
25_94_2012-11-23,0.0
25_94_2012-11-30,4535.7637
25_94_2012-12-07,0.0
25_94_2012-12-14,136.35698
25_94_2012-12-21,68.461586
25_94_2012-12-28,0.0
25_94_2013-01-04,1917.2307
25_94_2013-01-11,1884.5684
25_94_2013-01-18,0.0
25_94_2013-01-25,900.97833
25_94_2013-02-01,2624.4976
25_94_2013-02-08,4774.1187
25_94_2013-02-15,5613.577
25_94_2013-02-22,1996.8204
25_94_2013-03-01,1352.42
25_94_2013-03-08,6353.5737
25_94_2013-03-15,2538.179
25_94_2013-03-22,2326.8452
25_94_2013-03-29,3598.8584
25_94_2013-04-05,2564.4414
25_94_2013-04-12,1097.8374
25_94_2013-04-19,1759.074
25_94_2013-04-26,1591.3834
25_94_2013-05-03,1226.9764
25_94_2013-05-10,4368.7007
25_94_2013-05-17,4670.7
25_94_2013-05-24,5216.562
25_94_2013-05-31,2421.4307
25_94_2013-06-07,7311.9775
25_94_2013-06-14,7106.936
25_94_2013-06-21,10073.461
25_94_2013-06-28,2759.7
25_94_2013-07-05,7038.3286
25_94_2013-07-12,1677.9048
25_94_2013-07-19,6411.472
25_94_2013-07-26,3352.9146
25_95_2012-11-02,39285.652
25_95_2012-11-09,44449.504
25_95_2012-11-16,39061.055
25_95_2012-11-23,35258.86
25_95_2012-11-30,41471.43
25_95_2012-12-07,40174.28
25_95_2012-12-14,38163.676
25_95_2012-12-21,40047.574
25_95_2012-12-28,37672.496
25_95_2013-01-04,38248.203
25_95_2013-01-11,38291.613
25_95_2013-01-18,35838.844
25_95_2013-01-25,36185.973
25_95_2013-02-01,48257.367
25_95_2013-02-08,43824.81
25_95_2013-02-15,42572.668
25_95_2013-02-22,40097.105
25_95_2013-03-01,39589.363
25_95_2013-03-08,44334.36
25_95_2013-03-15,40818.047
25_95_2013-03-22,39408.59
25_95_2013-03-29,37542.906
25_95_2013-04-05,39978.45
25_95_2013-04-12,41157.402
25_95_2013-04-19,40873.684
25_95_2013-04-26,39889.414
25_95_2013-05-03,36628.74
25_95_2013-05-10,46603.586
25_95_2013-05-17,44621.29
25_95_2013-05-24,46499.176
25_95_2013-05-31,44085.21
25_95_2013-06-07,53558.75
25_95_2013-06-14,51453.793
25_95_2013-06-21,55740.33
25_95_2013-06-28,48948.145
25_95_2013-07-05,52726.45
25_95_2013-07-12,52114.242
25_95_2013-07-19,47364.574
25_95_2013-07-26,42733.76
25_97_2012-11-02,2479.8218
25_97_2012-11-09,2659.7893
25_97_2012-11-16,2144.9688
25_97_2012-11-23,0.0
25_97_2012-11-30,2395.6624
25_97_2012-12-07,2269.7393
25_97_2012-12-14,1791.1399
25_97_2012-12-21,1938.0913
25_97_2012-12-28,755.5553
25_97_2013-01-04,2962.1404
25_97_2013-01-11,2915.054
25_97_2013-01-18,1604.5577
25_97_2013-01-25,1791.8972
25_97_2013-02-01,7561.263
25_97_2013-02-08,5733.8516
25_97_2013-02-15,3685.545
25_97_2013-02-22,2637.6746
25_97_2013-03-01,2401.7107
25_97_2013-03-08,4406.7925
25_97_2013-03-15,5339.6694
25_97_2013-03-22,3180.62
25_97_2013-03-29,626.2998
25_97_2013-04-05,1343.1268
25_97_2013-04-12,1774.2391
25_97_2013-04-19,2061.2942
25_97_2013-04-26,1882.0524
25_97_2013-05-03,1753.3308
25_97_2013-05-10,2065.3657
25_97_2013-05-17,2325.235
25_97_2013-05-24,1910.1276
25_97_2013-05-31,2455.1973
25_97_2013-06-07,3445.068
25_97_2013-06-14,4141.992
25_97_2013-06-21,6415.294
25_97_2013-06-28,3133.941
25_97_2013-07-05,4449.0093
25_97_2013-07-12,3497.6611
25_97_2013-07-19,2072.25
25_97_2013-07-26,1390.3557
25_98_2012-11-02,0.0
25_98_2012-11-09,0.0
25_98_2012-11-16,16.209995
25_98_2012-11-23,0.0
25_98_2012-11-30,187.67902
25_98_2012-12-07,0.0
25_98_2012-12-14,0.0
25_98_2012-12-21,0.0
25_98_2012-12-28,0.0
25_98_2013-01-04,476.70602
25_98_2013-01-11,453.79944
25_98_2013-01-18,0.0
25_98_2013-01-25,0.0
25_98_2013-02-01,2578.477
25_98_2013-02-08,2083.5156
25_98_2013-02-15,814.83044
25_98_2013-02-22,0.0
25_98_2013-03-01,12.201019
25_98_2013-03-08,1019.79126
25_98_2013-03-15,1439.1044
25_98_2013-03-22,389.59277
25_98_2013-03-29,0.0
25_98_2013-04-05,0.0
25_98_2013-04-12,0.0
25_98_2013-04-19,0.0
25_98_2013-04-26,60.74608
25_98_2013-05-03,0.0
25_98_2013-05-10,0.0
25_98_2013-05-17,0.0
25_98_2013-05-24,246.9938
25_98_2013-05-31,70.44604
25_98_2013-06-07,347.10123
25_98_2013-06-14,540.5559
25_98_2013-06-21,3492.274
25_98_2013-06-28,0.0
25_98_2013-07-05,859.8964
25_98_2013-07-12,57.029152
25_98_2013-07-19,5.0187535
25_98_2013-07-26,1.6677213
25_99_2012-11-30,0.0
25_99_2012-12-21,0.0
26_1_2012-11-02,32939.918
26_1_2012-11-09,18409.256
26_1_2012-11-16,14310.349
26_1_2012-11-23,13423.597
26_1_2012-11-30,18639.254
26_1_2012-12-07,25931.443
26_1_2012-12-14,33129.52
26_1_2012-12-21,39900.547
26_1_2012-12-28,24010.26
26_1_2013-01-04,11533.236
26_1_2013-01-11,11394.733
26_1_2013-01-18,13589.764
26_1_2013-01-25,11647.057
26_1_2013-02-01,15322.694
26_1_2013-02-08,24791.514
26_1_2013-02-15,24240.602
26_1_2013-02-22,18345.879
26_1_2013-03-01,14530.45
26_1_2013-03-08,17474.555
26_1_2013-03-15,16957.947
26_1_2013-03-22,20401.822
26_1_2013-03-29,22242.715
26_1_2013-04-05,48766.367
26_1_2013-04-12,23239.592
26_1_2013-04-19,17789.527
26_1_2013-04-26,13940.207
26_1_2013-05-03,15647.113
26_1_2013-05-10,13821.149
26_1_2013-05-17,13818.542
26_1_2013-05-24,14030.432
26_1_2013-05-31,15873.4375
26_1_2013-06-07,14265.228
26_1_2013-06-14,13077.366
26_1_2013-06-21,14551.074
26_1_2013-06-28,12837.542
26_1_2013-07-05,15306.301
26_1_2013-07-12,11907.288
26_1_2013-07-19,14379.337
26_1_2013-07-26,12045.651
26_2_2012-11-02,38113.41
26_2_2012-11-09,30405.236
26_2_2012-11-16,27277.771
26_2_2012-11-23,32808.91
26_2_2012-11-30,35744.793
26_2_2012-12-07,38332.26
26_2_2012-12-14,30714.734
26_2_2012-12-21,39853.473
26_2_2012-12-28,35129.91
26_2_2013-01-04,27397.035
26_2_2013-01-11,26311.195
26_2_2013-01-18,35018.383
26_2_2013-01-25,24369.23
26_2_2013-02-01,36121.07
26_2_2013-02-08,37851.023
26_2_2013-02-15,37736.89
26_2_2013-02-22,36346.156
26_2_2013-03-01,25834.328
26_2_2013-03-08,35242.54
26_2_2013-03-15,35729.562
26_2_2013-03-22,39866.133
26_2_2013-03-29,34685.445
26_2_2013-04-05,43170.63
26_2_2013-04-12,30622.73
26_2_2013-04-19,26303.11
26_2_2013-04-26,25617.172
26_2_2013-05-03,35969.37
26_2_2013-05-10,33278.445
26_2_2013-05-17,32074.0
26_2_2013-05-24,35441.8
26_2_2013-05-31,34798.273
26_2_2013-06-07,40777.77
26_2_2013-06-14,35890.234
26_2_2013-06-21,39180.188
26_2_2013-06-28,39788.414
26_2_2013-07-05,44931.35
26_2_2013-07-12,41546.438
26_2_2013-07-19,35104.066
26_2_2013-07-26,27152.695
26_3_2012-11-02,7123.9365
26_3_2012-11-09,4906.9136
26_3_2012-11-16,3994.7212
26_3_2012-11-23,5197.025
26_3_2012-11-30,6193.3804
26_3_2012-12-07,8333.615
26_3_2012-12-14,8876.693
26_3_2012-12-21,10088.236
26_3_2012-12-28,7878.264
26_3_2013-01-04,9385.251
26_3_2013-01-11,7372.7783
26_3_2013-01-18,9695.199
26_3_2013-01-25,6720.0435
26_3_2013-02-01,8709.331
26_3_2013-02-08,8676.074
26_3_2013-02-15,7705.7017
26_3_2013-02-22,5191.41
26_3_2013-03-01,5402.6484
26_3_2013-03-08,5881.499
26_3_2013-03-15,5991.12
26_3_2013-03-22,7552.2114
26_3_2013-03-29,6908.099
26_3_2013-04-05,9638.322
26_3_2013-04-12,5010.406
26_3_2013-04-19,5623.263
26_3_2013-04-26,5620.0806
26_3_2013-05-03,5440.796
26_3_2013-05-10,5443.4365
26_3_2013-05-17,5556.814
26_3_2013-05-24,6170.371
26_3_2013-05-31,8095.568
26_3_2013-06-07,5354.2524
26_3_2013-06-14,5800.6743
26_3_2013-06-21,6809.797
26_3_2013-06-28,5639.762
26_3_2013-07-05,8110.392
26_3_2013-07-12,7159.497
26_3_2013-07-19,16178.8955
26_3_2013-07-26,8624.7705
26_4_2012-11-02,27048.727
26_4_2012-11-09,22596.145
26_4_2012-11-16,22030.9
26_4_2012-11-23,26913.736
26_4_2012-11-30,25767.676
26_4_2012-12-07,25908.514
26_4_2012-12-14,24065.871
26_4_2012-12-21,25031.326
26_4_2012-12-28,24437.379
26_4_2013-01-04,22318.338
26_4_2013-01-11,21302.37
26_4_2013-01-18,25541.225
26_4_2013-01-25,19623.596
26_4_2013-02-01,27011.043
26_4_2013-02-08,28105.234
26_4_2013-02-15,27539.414
26_4_2013-02-22,26474.633
26_4_2013-03-01,20778.557
26_4_2013-03-08,26616.084
26_4_2013-03-15,24668.156
26_4_2013-03-22,28095.373
26_4_2013-03-29,24819.107
26_4_2013-04-05,30144.979
26_4_2013-04-12,22513.395
26_4_2013-04-19,19557.357
26_4_2013-04-26,19860.898
26_4_2013-05-03,25544.93
26_4_2013-05-10,25305.576
26_4_2013-05-17,22733.496
26_4_2013-05-24,25873.322
26_4_2013-05-31,25540.61
26_4_2013-06-07,28008.059
26_4_2013-06-14,25218.18
26_4_2013-06-21,26344.191
26_4_2013-06-28,26497.723
26_4_2013-07-05,28304.713
26_4_2013-07-12,24350.215
26_4_2013-07-19,24373.28
26_4_2013-07-26,20765.445
26_5_2012-11-02,20501.516
26_5_2012-11-09,20463.219
26_5_2012-11-16,19310.543
26_5_2012-11-23,90613.78
26_5_2012-11-30,57772.195
26_5_2012-12-07,38407.125
26_5_2012-12-14,39617.625
26_5_2012-12-21,52435.434
26_5_2012-12-28,38691.77
26_5_2013-01-04,14346.295
26_5_2013-01-11,13992.514
26_5_2013-01-18,18144.281
26_5_2013-01-25,13056.437
26_5_2013-02-01,19716.684
26_5_2013-02-08,20476.684
26_5_2013-02-15,19271.16
26_5_2013-02-22,18129.781
26_5_2013-03-01,14156.181
26_5_2013-03-08,18234.371
26_5_2013-03-15,17738.262
26_5_2013-03-22,20442.338
26_5_2013-03-29,18608.018
26_5_2013-04-05,21179.818
26_5_2013-04-12,15508.89
26_5_2013-04-19,13606.515
26_5_2013-04-26,13258.751
26_5_2013-05-03,15076.532
26_5_2013-05-10,13233.716
26_5_2013-05-17,13554.542
26_5_2013-05-24,14256.679
26_5_2013-05-31,15212.054
26_5_2013-06-07,15236.582
26_5_2013-06-14,14146.864
26_5_2013-06-21,14530.268
26_5_2013-06-28,14621.267
26_5_2013-07-05,16287.647
26_5_2013-07-12,12031.542
26_5_2013-07-19,12395.444
26_5_2013-07-26,10543.75
26_6_2012-11-02,1992.1675
26_6_2012-11-09,1361.6194
26_6_2012-11-16,855.1589
26_6_2012-11-23,19240.791
26_6_2012-11-30,11181.666
26_6_2012-12-07,1506.207
26_6_2012-12-14,5357.7646
26_6_2012-12-21,8370.385
26_6_2012-12-28,5640.335
26_6_2013-01-04,2848.4724
26_6_2013-01-11,170.53722
26_6_2013-01-18,1344.7448
26_6_2013-01-25,572.6481
26_6_2013-02-01,342.16254
26_6_2013-02-08,2095.1494
26_6_2013-02-15,1069.1771
26_6_2013-02-22,259.97284
26_6_2013-03-01,2413.3997
26_6_2013-03-08,0.0
26_6_2013-03-15,422.7283
26_6_2013-03-22,2513.2986
26_6_2013-03-29,1881.1781
26_6_2013-04-05,4170.1606
26_6_2013-04-12,1063.8535
26_6_2013-04-19,3787.4438
26_6_2013-04-26,3736.1885
26_6_2013-05-03,0.0
26_6_2013-05-10,1340.36
26_6_2013-05-17,1860.0918
26_6_2013-05-24,2750.702
26_6_2013-05-31,3919.3047
26_6_2013-06-07,1729.5465
26_6_2013-06-14,1894.0084
26_6_2013-06-21,2422.0117
26_6_2013-06-28,2128.2725
26_6_2013-07-05,3196.417
26_6_2013-07-12,0.0
26_6_2013-07-19,3553.0005
26_6_2013-07-26,3315.8086
26_7_2012-11-02,22612.637
26_7_2012-11-09,17921.596
26_7_2012-11-16,17215.367
26_7_2012-11-23,81988.53
26_7_2012-11-30,59519.297
26_7_2012-12-07,56228.95
26_7_2012-12-14,62234.867
26_7_2012-12-21,91422.31
26_7_2012-12-28,35168.69
26_7_2013-01-04,7715.754
26_7_2013-01-11,5234.268
26_7_2013-01-18,11705.108
26_7_2013-01-25,5397.659
26_7_2013-02-01,12849.605
26_7_2013-02-08,16255.07
26_7_2013-02-15,16409.477
26_7_2013-02-22,15807.427
26_7_2013-03-01,9314.506
26_7_2013-03-08,15075.569
26_7_2013-03-15,16983.326
26_7_2013-03-22,18404.164
26_7_2013-03-29,17617.273
26_7_2013-04-05,23579.271
26_7_2013-04-12,15599.702
26_7_2013-04-19,13665.008
26_7_2013-04-26,13818.603
26_7_2013-05-03,20283.613
26_7_2013-05-10,19932.57
26_7_2013-05-17,17267.828
26_7_2013-05-24,22003.531
26_7_2013-05-31,24248.445
26_7_2013-06-07,26821.828
26_7_2013-06-14,25570.736
26_7_2013-06-21,25627.105
26_7_2013-06-28,26368.186
26_7_2013-07-05,30636.52
26_7_2013-07-12,19191.342
26_7_2013-07-19,20130.508
26_7_2013-07-26,13673.034
26_8_2012-11-02,28430.166
26_8_2012-11-09,25596.521
26_8_2012-11-16,24973.53
26_8_2012-11-23,28884.77
26_8_2012-11-30,30513.383
26_8_2012-12-07,31081.076
26_8_2012-12-14,30526.436
26_8_2012-12-21,35796.805
26_8_2012-12-28,27768.453
26_8_2013-01-04,25990.629
26_8_2013-01-11,24954.547
26_8_2013-01-18,31857.395
26_8_2013-01-25,23902.7
26_8_2013-02-01,33649.336
26_8_2013-02-08,35244.316
26_8_2013-02-15,32757.469
26_8_2013-02-22,31328.707
26_8_2013-03-01,24402.322
26_8_2013-03-08,32059.91
26_8_2013-03-15,28465.09
26_8_2013-03-22,32033.076
26_8_2013-03-29,27128.146
26_8_2013-04-05,32350.62
26_8_2013-04-12,26682.438
26_8_2013-04-19,24165.861
26_8_2013-04-26,24308.25
26_8_2013-05-03,29939.42
26_8_2013-05-10,29063.297
26_8_2013-05-17,27429.266
26_8_2013-05-24,30660.842
26_8_2013-05-31,30733.086
26_8_2013-06-07,34299.46
26_8_2013-06-14,31586.734
26_8_2013-06-21,31997.979
26_8_2013-06-28,34001.242
26_8_2013-07-05,36289.402
26_8_2013-07-12,29920.092
26_8_2013-07-19,28757.86
26_8_2013-07-26,24817.922
26_9_2012-11-02,18134.045
26_9_2012-11-09,13187.829
26_9_2012-11-16,12636.721
26_9_2012-11-23,20930.043
26_9_2012-11-30,15365.121
26_9_2012-12-07,12907.188
26_9_2012-12-14,14397.547
26_9_2012-12-21,20107.996
26_9_2012-12-28,14868.157
26_9_2013-01-04,9235.09
26_9_2013-01-11,7695.7886
26_9_2013-01-18,10617.214
26_9_2013-01-25,6478.065
26_9_2013-02-01,9435.296
26_9_2013-02-08,11608.557
26_9_2013-02-15,10901.313
26_9_2013-02-22,11498.241
26_9_2013-03-01,9621.963
26_9_2013-03-08,10790.504
26_9_2013-03-15,14957.967
26_9_2013-03-22,16876.016
26_9_2013-03-29,14428.28
26_9_2013-04-05,20200.664
26_9_2013-04-12,15448.544
26_9_2013-04-19,15735.227
26_9_2013-04-26,15313.787
26_9_2013-05-03,20582.773
26_9_2013-05-10,19307.91
26_9_2013-05-17,19092.344
26_9_2013-05-24,23783.861
26_9_2013-05-31,27247.895
26_9_2013-06-07,28697.234
26_9_2013-06-14,27817.01
26_9_2013-06-21,28462.482
26_9_2013-06-28,28531.15
26_9_2013-07-05,33082.305
26_9_2013-07-12,23379.164
26_9_2013-07-19,25627.91
26_9_2013-07-26,21440.666
26_10_2012-11-02,15511.591
26_10_2012-11-09,13704.581
26_10_2012-11-16,12761.255
26_10_2012-11-23,17190.516
26_10_2012-11-30,15619.542
26_10_2012-12-07,14734.226
26_10_2012-12-14,14084.944
26_10_2012-12-21,16031.799
26_10_2012-12-28,16058.364
26_10_2013-01-04,12619.11
26_10_2013-01-11,11922.557
26_10_2013-01-18,15585.417
26_10_2013-01-25,10814.033
26_10_2013-02-01,15568.803
26_10_2013-02-08,15024.637
26_10_2013-02-15,14106.456
26_10_2013-02-22,13626.825
26_10_2013-03-01,10936.544
26_10_2013-03-08,13737.997
26_10_2013-03-15,14457.734
26_10_2013-03-22,16239.553
26_10_2013-03-29,10992.051
26_10_2013-04-05,16377.798
26_10_2013-04-12,11993.099
26_10_2013-04-19,11973.176
26_10_2013-04-26,10915.39
26_10_2013-05-03,14756.639
26_10_2013-05-10,13315.395
26_10_2013-05-17,13935.402
26_10_2013-05-24,16280.976
26_10_2013-05-31,17736.994
26_10_2013-06-07,20339.621
26_10_2013-06-14,18068.938
26_10_2013-06-21,18424.068
26_10_2013-06-28,18927.04
26_10_2013-07-05,23007.08
26_10_2013-07-12,16423.535
26_10_2013-07-19,16827.297
26_10_2013-07-26,14623.48
26_11_2012-11-02,12296.244
26_11_2012-11-09,11229.38
26_11_2012-11-16,10469.192
26_11_2012-11-23,15657.617
26_11_2012-11-30,15138.056
26_11_2012-12-07,14301.23
26_11_2012-12-14,12665.502
26_11_2012-12-21,15360.418
26_11_2012-12-28,13748.3
26_11_2013-01-04,11689.833
26_11_2013-01-11,10127.55
26_11_2013-01-18,13400.187
26_11_2013-01-25,9146.916
26_11_2013-02-01,11210.021
26_11_2013-02-08,11198.074
26_11_2013-02-15,10674.336
26_11_2013-02-22,10564.332
26_11_2013-03-01,9188.135
26_11_2013-03-08,9357.904
26_11_2013-03-15,11323.077
26_11_2013-03-22,11142.6875
26_11_2013-03-29,8789.515
26_11_2013-04-05,12087.023
26_11_2013-04-12,10088.209
26_11_2013-04-19,9929.691
26_11_2013-04-26,9839.879
26_11_2013-05-03,10245.079
26_11_2013-05-10,11204.14
26_11_2013-05-17,10487.553
26_11_2013-05-24,14369.185
26_11_2013-05-31,16293.025
26_11_2013-06-07,16016.344
26_11_2013-06-14,16027.26
26_11_2013-06-21,16244.708
26_11_2013-06-28,16544.033
26_11_2013-07-05,19432.672
26_11_2013-07-12,14474.499
26_11_2013-07-19,16682.99
26_11_2013-07-26,11853.441
26_12_2012-11-02,1684.5804
26_12_2012-11-09,2016.9558
26_12_2012-11-16,1560.6562
26_12_2012-11-23,1391.5066
26_12_2012-11-30,0.0
26_12_2012-12-07,0.0
26_12_2012-12-14,365.32065
26_12_2012-12-21,922.2576
26_12_2012-12-28,170.97191
26_12_2013-01-04,3370.308
26_12_2013-01-11,1352.1056
26_12_2013-01-18,3453.3792
26_12_2013-01-25,410.5149
26_12_2013-02-01,808.6966
26_12_2013-02-08,0.0
26_12_2013-02-15,0.0
26_12_2013-02-22,0.0
26_12_2013-03-01,1387.8289
26_12_2013-03-08,0.0
26_12_2013-03-15,1529.0044
26_12_2013-03-22,0.0
26_12_2013-03-29,0.0
26_12_2013-04-05,1055.3125
26_12_2013-04-12,1624.5327
26_12_2013-04-19,2694.5073
26_12_2013-04-26,2537.8655
26_12_2013-05-03,942.6144
26_12_2013-05-10,1958.8351
26_12_2013-05-17,2480.08
26_12_2013-05-24,1538.6516
26_12_2013-05-31,3705.1467
26_12_2013-06-07,2698.939
26_12_2013-06-14,2305.0198
26_12_2013-06-21,2507.982
26_12_2013-06-28,1984.4259
26_12_2013-07-05,2841.1028
26_12_2013-07-12,2401.2498
26_12_2013-07-19,2733.3042
26_12_2013-07-26,4202.614
26_13_2012-11-02,29717.77
26_13_2012-11-09,24709.555
26_13_2012-11-16,23763.137
